,fl_date,mkt_carrier,origin_airport_id,origin_city_name,dest_airport_id,dest_city_name,crs_dep_time,crs_arr_time,predicted_arr_delay
921,1/6/2020,DL,12953,new york,13930,chicago,1410,1559,22.355669
922,1/6/2020,DL,13930,chicago,10397,atlanta,530,829,-13.158782
923,1/6/2020,DL,12266,houston,10397,atlanta,1557,1858,-6.8724136
924,1/6/2020,DL,10397,atlanta,12266,houston,1346,1512,-4.260738
925,1/6/2020,DL,11057,charlotte,10397,atlanta,805,927,-9.826201
926,1/6/2020,DL,13930,chicago,10397,atlanta,1204,1507,-15.159093
927,1/6/2020,DL,10397,atlanta,13930,chicago,1007,1119,-2.976337
928,1/6/2020,DL,14747,seattle,10397,atlanta,2250,626,-14.4110775
929,1/6/2020,DL,12953,new york,12266,houston,1824,2149,21.150618
971,1/6/2020,DL,12478,new york,12892,los angeles,1800,2130,10.997402
930,1/6/2020,DL,11292,denver,10397,atlanta,705,1159,5.5189414
932,1/6/2020,DL,14747,seattle,13930,chicago,1751,2352,-10.98586
933,1/6/2020,DL,11292,denver,14747,seattle,1225,1426,23.290125
934,1/6/2020,DL,10397,atlanta,12953,new york,550,759,12.739144
935,1/6/2020,DL,14747,seattle,13930,chicago,1119,1722,-9.523298
936,1/6/2020,DL,10397,atlanta,12892,los angeles,830,1040,-6.405926
937,1/6/2020,DL,13930,chicago,12953,new york,1945,2309,33.23274
938,1/6/2020,DL,10397,atlanta,12478,new york,1032,1243,-2.6999881
939,1/6/2020,DL,11278,washington,10397,atlanta,600,755,-8.668153
940,1/6/2020,DL,12953,new york,11292,denver,1825,2118,10.022723
941,1/6/2020,DL,12953,new york,11298,dallas/fort worth,935,1312,1.1844518
942,1/6/2020,DL,11298,dallas/fort worth,12953,new york,1415,1836,28.33987
931,1/6/2020,DL,12953,new york,11298,dallas/fort worth,630,954,-0.17952845
1080,1/6/2020,DL,11298,dallas/fort worth,12892,los angeles,1525,1650,-4.6720333
1044,1/6/2020,DL,12478,new york,12892,los angeles,1525,1900,-15.564472
1082,1/6/2020,DL,10397,atlanta,11278,washington,1042,1229,1.6096861
1219,1/6/2020,DL,11292,denver,10397,atlanta,1040,1526,-8.812228
1220,1/6/2020,DL,10397,atlanta,11292,denver,812,940,-16.675459
1221,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,1930,2235,-6.6228824
1222,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,1659,1829,-0.26401338
1223,1/6/2020,DL,12191,houston,10397,atlanta,1845,2145,-11.916185
1224,1/6/2020,DL,10397,atlanta,12191,houston,1650,1806,-16.260935
1225,1/6/2020,DL,11057,charlotte,10397,atlanta,1315,1440,-4.874077
1226,1/6/2020,DL,12953,new york,11298,dallas/fort worth,1225,1558,3.4618945
1227,1/6/2020,DL,11298,dallas/fort worth,12953,new york,1655,2117,33.344223
1228,1/6/2020,DL,12953,new york,11298,dallas/fort worth,1510,1844,5.924157
1229,1/6/2020,DL,11298,dallas/fort worth,12953,new york,1930,2354,21.269892
1230,1/6/2020,DL,11298,dallas/fort worth,12892,los angeles,704,840,-15.056343
1231,1/6/2020,DL,10397,atlanta,12892,los angeles,1340,1541,-4.602048
1232,1/6/2020,DL,11057,charlotte,12478,new york,1812,2015,14.048316
1233,1/6/2020,DL,14747,seattle,10397,atlanta,811,1559,-9.390183
1234,1/6/2020,DL,12478,new york,11057,charlotte,1940,2146,0.9572829
1235,1/6/2020,DL,11057,charlotte,10397,atlanta,1433,1555,-10.537232
1236,1/6/2020,DL,10397,atlanta,11057,charlotte,1955,2112,-9.652941
1237,1/6/2020,DL,12191,houston,10397,atlanta,600,900,-5.944951
1238,1/6/2020,DL,10397,atlanta,11057,charlotte,730,854,-9.241566
1239,1/6/2020,DL,12892,los angeles,11298,dallas/fort worth,1759,2259,-3.4801579
1240,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,856,1022,-2.7217586
1242,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,825,1124,-0.7709235
1218,1/6/2020,DL,12892,los angeles,14747,seattle,1919,2210,-5.018917
1243,1/6/2020,DL,12191,houston,10397,atlanta,1025,1320,-8.806364
1217,1/6/2020,DL,10397,atlanta,12264,washington,2015,2158,-6.377001
1215,1/6/2020,DL,12953,new york,11298,dallas/fort worth,1929,2305,20.78083
1192,1/6/2020,DL,11292,denver,12953,new york,1150,1731,31.919018
1193,1/6/2020,DL,13930,chicago,12953,new york,945,1308,24.425417
1194,1/6/2020,DL,11278,washington,10397,atlanta,1630,1830,-14.054551
1195,1/6/2020,DL,10397,atlanta,13930,chicago,2043,2150,-8.645569
1196,1/6/2020,DL,12892,los angeles,10397,atlanta,845,1558,-0.9462523
1197,1/6/2020,DL,10397,atlanta,12892,los angeles,1221,1420,-5.125579
1198,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,2236,2359,1.9374281
1199,1/6/2020,DL,12892,los angeles,12478,new york,2236,700,-10.871405
1200,1/6/2020,DL,14747,seattle,12892,los angeles,2045,2322,-23.424458
1201,1/6/2020,DL,13930,chicago,10397,atlanta,1805,2112,-14.772878
1202,1/6/2020,DL,10397,atlanta,13930,chicago,1610,1720,-6.620611
1203,1/6/2020,DL,12953,new york,10397,atlanta,700,936,0.78065705
1204,1/6/2020,DL,12892,los angeles,10397,atlanta,1653,2359,-6.335865
1205,1/6/2020,DL,10397,atlanta,12478,new york,1340,1552,-5.608518
1206,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,545,848,-2.1362684
1207,1/6/2020,DL,10397,atlanta,12478,new york,2143,2356,-10.190441
1208,1/6/2020,DL,10397,atlanta,12953,new york,1730,1943,14.934762
1209,1/6/2020,DL,12478,new york,12266,houston,750,1109,3.3290129
1210,1/6/2020,DL,12266,houston,12478,new york,1159,1624,8.0152855
1211,1/6/2020,DL,12953,new york,10397,atlanta,1359,1637,1.3544432
1212,1/6/2020,DL,14747,seattle,10397,atlanta,945,1731,-7.630033
1213,1/6/2020,DL,10397,atlanta,12478,new york,1520,1739,-9.837629
1214,1/6/2020,DL,10397,atlanta,13930,chicago,1754,1908,-7.646978
1216,1/6/2020,DL,12953,new york,10397,atlanta,800,1038,-3.3750498
1244,1/6/2020,DL,10397,atlanta,12191,houston,825,940,-4.3742056
1245,1/6/2020,DL,11057,charlotte,12478,new york,1537,1739,1.8656774
1246,1/6/2020,DL,12892,los angeles,11278,washington,810,1605,-18.408304
1275,1/6/2020,DL,11292,denver,14747,seattle,610,832,-0.68488264
1276,1/6/2020,DL,14747,seattle,12478,new york,745,1557,-24.682484
1277,1/6/2020,DL,12892,los angeles,10397,atlanta,1420,2134,-5.7007017
1278,1/6/2020,DL,12953,new york,10397,atlanta,600,836,0.16818786
1279,1/6/2020,DL,12892,los angeles,11292,denver,1959,2315,10.907189
1280,1/6/2020,DL,12264,washington,10397,atlanta,1946,2145,-18.79783
1281,1/6/2020,DL,10397,atlanta,12264,washington,1726,1907,-10.079731
1282,1/6/2020,DL,10397,atlanta,14747,seattle,1205,1440,3.13137
1283,1/6/2020,DL,12892,los angeles,12478,new york,605,1423,-7.8485775
1284,1/6/2020,DL,11298,dallas/fort worth,12953,new york,959,1421,22.272697
1285,1/6/2020,DL,10397,atlanta,12892,los angeles,725,930,-7.9136095
1286,1/6/2020,DL,12191,houston,10397,atlanta,1614,1915,-9.43535
1287,1/6/2020,DL,10397,atlanta,12191,houston,1418,1535,-14.714123
1288,1/6/2020,DL,12478,new york,11057,charlotte,1150,1353,-8.0857
1289,1/6/2020,DL,12264,washington,10397,atlanta,1745,1952,-14.276049
1290,1/6/2020,DL,10397,atlanta,12264,washington,1525,1706,-4.608488
1291,1/6/2020,DL,11292,denver,10397,atlanta,1536,2030,6.652995
1292,1/6/2020,DL,10397,atlanta,11292,denver,1316,1438,-18.192774
1293,1/6/2020,DL,12953,new york,10397,atlanta,1659,1938,4.9562926
1294,1/6/2020,DL,10397,atlanta,12892,los angeles,951,1155,-6.0355387
1295,1/6/2020,DL,12264,washington,10397,atlanta,1518,1710,-15.54582
1081,1/6/2020,DL,11278,washington,10397,atlanta,1329,1530,-8.060811
1296,1/6/2020,DL,10397,atlanta,12264,washington,1259,1439,-3.772328
1274,1/6/2020,DL,10397,atlanta,11057,charlotte,1116,1230,-3.6956713
1273,1/6/2020,DL,13930,chicago,10397,atlanta,731,1032,-9.371234
1272,1/6/2020,DL,13930,chicago,12953,new york,1345,1707,23.750872
1271,1/6/2020,DL,11298,dallas/fort worth,12892,los angeles,1855,2029,4.301901
1247,1/6/2020,DL,11278,washington,12892,los angeles,1710,2013,-25.376032
1248,1/6/2020,DL,13930,chicago,10397,atlanta,1655,1956,-14.224521
1249,1/6/2020,DL,10397,atlanta,13930,chicago,1505,1611,-6.673201
1250,1/6/2020,DL,11057,charlotte,10397,atlanta,1902,2029,-18.337563
1251,1/6/2020,DL,10397,atlanta,11057,charlotte,1706,1822,-10.33575
1252,1/6/2020,DL,12266,houston,10397,atlanta,1953,2255,-12.004186
1253,1/6/2020,DL,10397,atlanta,12266,houston,1747,1909,-13.563649
1254,1/6/2020,DL,12892,los angeles,14747,seattle,600,900,-1.2979453
1255,1/6/2020,DL,10397,atlanta,12953,new york,1330,1543,17.076733
1256,1/6/2020,DL,10397,atlanta,12266,houston,2005,2125,-12.34054
1257,1/6/2020,DL,10397,atlanta,12191,houston,2125,2244,-14.66999
1191,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,645,952,2.7978346
1258,1/6/2020,DL,12892,los angeles,11298,dallas/fort worth,700,1204,-1.9180546
1260,1/6/2020,DL,12478,new york,11057,charlotte,1455,1704,-9.62091
1261,1/6/2020,DL,11292,denver,10397,atlanta,1219,1706,-13.375169
1262,1/6/2020,DL,10397,atlanta,11292,denver,955,1121,-18.798761
1263,1/6/2020,DL,13930,chicago,14747,seattle,1900,2149,8.924139
1264,1/6/2020,DL,12953,new york,10397,atlanta,959,1242,-1.7498062
1265,1/6/2020,DL,12892,los angeles,10397,atlanta,1030,1740,-3.4280565
1266,1/6/2020,DL,12478,new york,12892,los angeles,700,1025,-5.3435698
1267,1/6/2020,DL,12264,washington,10397,atlanta,600,757,-10.073761
1268,1/6/2020,DL,12478,new york,11057,charlotte,808,1018,-6.613244
1269,1/6/2020,DL,11057,charlotte,12478,new york,1058,1254,8.128154
1270,1/6/2020,DL,12892,los angeles,11298,dallas/fort worth,1259,1805,4.6253295
1259,1/6/2020,DL,11298,dallas/fort worth,12892,los angeles,1250,1423,-2.726887
1190,1/6/2020,DL,10397,atlanta,12191,houston,1101,1220,-6.4134665
1241,1/6/2020,DL,14747,seattle,11292,denver,747,1130,6.366203
1188,1/6/2020,DL,10397,atlanta,13232,chicago,1706,1803,-4.043348
1111,1/6/2020,DL,10397,atlanta,11278,washington,825,1007,-0.29568377
1112,1/6/2020,DL,11292,denver,10397,atlanta,1415,1906,-13.216121
1113,1/6/2020,DL,10397,atlanta,11292,denver,1155,1317,-20.2997
1114,1/6/2020,DL,10397,atlanta,11057,charlotte,2245,2355,-11.439805
1115,1/6/2020,DL,10397,atlanta,13232,chicago,2138,2233,-5.339673
1116,1/6/2020,DL,12264,washington,10397,atlanta,954,1147,-5.4190354
1117,1/6/2020,DL,10397,atlanta,12264,washington,733,915,10.036449
1118,1/6/2020,DL,13232,chicago,10397,atlanta,1240,1534,-15.900549
1119,1/6/2020,DL,10397,atlanta,13232,chicago,1105,1200,-1.933817
1120,1/6/2020,DL,10397,atlanta,12953,new york,1530,1742,10.811713
1121,1/6/2020,DL,10397,atlanta,11057,charlotte,1340,1458,-3.6366532
1122,1/6/2020,DL,11292,denver,12478,new york,606,1200,-2.990645
1123,1/6/2020,DL,12892,los angeles,14747,seattle,915,1212,-2.2536898
1124,1/6/2020,DL,14747,seattle,11292,denver,1534,1914,4.348478
1125,1/6/2020,DL,10397,atlanta,12953,new york,1230,1440,13.328214
1126,1/6/2020,DL,14747,seattle,12892,los angeles,613,855,-30.369427
1127,1/6/2020,DL,12953,new york,10397,atlanta,1159,1442,-5.6075244
1128,1/6/2020,DL,12953,new york,13930,chicago,810,1004,9.362662
1129,1/6/2020,DL,12478,new york,14747,seattle,1835,2206,12.963453
1130,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,1501,1626,-2.3571458
1131,1/6/2020,DL,12953,new york,13930,chicago,1010,1208,6.773184
1132,1/6/2020,DL,11057,charlotte,10397,atlanta,947,1110,-10.022559
1133,1/6/2020,DL,10397,atlanta,12953,new york,1130,1340,13.231439
1110,1/6/2020,DL,11278,washington,10397,atlanta,1112,1312,-6.9259977
1109,1/6/2020,DL,11278,washington,10397,atlanta,659,905,-8.668153
1108,1/6/2020,DL,10397,atlanta,11278,washington,940,1123,-0.66730934
1107,1/6/2020,DL,11278,washington,10397,atlanta,1221,1422,-6.9898057
1083,1/6/2020,DL,12892,los angeles,12478,new york,1125,1954,9.816157
1189,1/6/2020,DL,12191,houston,10397,atlanta,1300,1559,-8.0478
1085,1/6/2020,DL,12953,new york,10397,atlanta,1900,2148,10.118001
1086,1/6/2020,DL,13930,chicago,12953,new york,1545,1911,29.358547
1087,1/6/2020,DL,12953,new york,10397,atlanta,2000,2242,19.017466
1088,1/6/2020,DL,14747,seattle,11292,denver,1000,1343,5.588278
1089,1/6/2020,DL,11292,denver,14747,seattle,1425,1623,19.00897
1090,1/6/2020,DL,13930,chicago,12953,new york,1145,1509,27.130848
1091,1/6/2020,DL,12892,los angeles,14747,seattle,1700,1952,-7.7822723
1092,1/6/2020,DL,12953,new york,13930,chicago,710,859,6.020045
1093,1/6/2020,DL,12266,houston,12478,new york,1859,2329,-6.027576
1134,1/6/2020,DL,12478,new york,12266,houston,1455,1811,-7.3093843
1094,1/6/2020,DL,12892,los angeles,12478,new york,1615,23,-3.8955755
1096,1/6/2020,DL,10397,atlanta,12953,new york,1830,2044,15.122925
1097,1/6/2020,DL,11278,washington,10397,atlanta,1012,1212,-7.9175677
1098,1/6/2020,DL,10397,atlanta,11278,washington,725,914,1.1781169
1099,1/6/2020,DL,10397,atlanta,12953,new york,1430,1643,7.721028
1100,1/6/2020,DL,13930,chicago,12953,new york,845,1208,21.19936
1101,1/6/2020,DL,12953,new york,13930,chicago,610,752,-1.2300048
1102,1/6/2020,DL,10397,atlanta,13930,chicago,1924,2034,-11.468377
1103,1/6/2020,DL,10397,atlanta,11278,washington,2220,2357,-4.226649
1104,1/6/2020,DL,11057,charlotte,10397,atlanta,1057,1212,-7.556589
1105,1/6/2020,DL,10397,atlanta,11057,charlotte,900,1018,-4.9886885
1106,1/6/2020,DL,11292,denver,10397,atlanta,600,1058,10.352183
1095,1/6/2020,DL,10397,atlanta,14747,seattle,1020,1300,-3.003758
1135,1/6/2020,DL,10397,atlanta,12953,new york,730,944,13.011355
1084,1/6/2020,DL,10397,atlanta,12953,new york,1630,1846,16.215147
1137,1/6/2020,DL,12191,houston,10397,atlanta,750,1048,-7.105481
1164,1/6/2020,DL,10397,atlanta,12953,new york,2030,2242,13.030523
1165,1/6/2020,DL,13930,chicago,10397,atlanta,1028,1328,-15.178966
1166,1/6/2020,DL,10397,atlanta,13930,chicago,845,948,-3.4290679
1167,1/6/2020,DL,12892,los angeles,12478,new york,925,1750,-2.051682
1168,1/6/2020,DL,12266,houston,10397,atlanta,1359,1657,-3.1038485
1169,1/6/2020,DL,10397,atlanta,12266,houston,1154,1315,-0.5230096
1170,1/6/2020,DL,12478,new york,10397,atlanta,1140,1417,-12.385835
1171,1/6/2020,DL,10397,atlanta,12892,los angeles,1630,1828,-5.979243
1172,1/6/2020,DL,11057,charlotte,10397,atlanta,1648,1808,-12.564349
1173,1/6/2020,DL,10397,atlanta,11057,charlotte,1455,1608,-7.3433867
1174,1/6/2020,DL,13232,chicago,10397,atlanta,1040,1331,-16.638548
1163,1/6/2020,DL,12478,new york,11292,denver,2040,2332,39.63553
1175,1/6/2020,DL,10397,atlanta,13232,chicago,904,1000,-1.9940294
1177,1/6/2020,DL,12266,houston,12953,new york,949,1414,30.818565
1178,1/6/2020,DL,11278,washington,12478,new york,600,723,-12.47572
1179,1/6/2020,DL,12953,new york,10397,atlanta,1100,1347,-5.6075244
1180,1/6/2020,DL,13232,chicago,10397,atlanta,600,852,-20.660294
1181,1/6/2020,DL,13930,chicago,10397,atlanta,920,1223,-15.633548
1182,1/6/2020,DL,10397,atlanta,13930,chicago,725,835,-3.4632938
1183,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,2048,2215,-0.16562262
1184,1/6/2020,DL,12478,new york,11278,washington,2100,2238,21.774954
1185,1/6/2020,DL,12953,new york,10397,atlanta,1459,1738,5.4909887
1136,1/6/2020,DL,12892,los angeles,14747,seattle,2055,2347,-8.039981
1187,1/6/2020,DL,13232,chicago,10397,atlanta,1843,2145,-15.082882
1176,1/6/2020,DL,12953,new york,12266,houston,600,910,-0.7225135
1162,1/6/2020,DL,12264,washington,14747,seattle,1700,2009,2.6757007
1186,1/6/2020,DL,10397,atlanta,11278,washington,1357,1541,-0.8841856
1160,1/6/2020,DL,12478,new york,10397,atlanta,1958,2245,-8.25663
1161,1/6/2020,DL,14747,seattle,12264,washington,759,1556,-5.696305
1139,1/6/2020,DL,10397,atlanta,12478,new york,820,1030,-6.0044374
1140,1/6/2020,DL,11278,washington,10397,atlanta,1459,1659,-11.807588
1141,1/6/2020,DL,10397,atlanta,11278,washington,1219,1400,0.8727226
1142,1/6/2020,DL,12478,new york,12892,los angeles,805,1137,-1.6495974
1143,1/6/2020,DL,12478,new york,10397,atlanta,600,837,-6.337797
1144,1/6/2020,DL,11057,charlotte,10397,atlanta,700,820,-11.705707
1146,1/6/2020,DL,10397,atlanta,12266,houston,734,900,0.15428542
1147,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,1121,1431,1.3584377
1148,1/6/2020,DL,12266,houston,10397,atlanta,545,846,-9.73473
1149,1/6/2020,DL,12953,new york,10397,atlanta,1600,1844,4.9562926
1145,1/6/2020,DL,12266,houston,10397,atlanta,945,1246,-8.581247
1151,1/6/2020,DL,12892,los angeles,10397,atlanta,2230,537,-1.3369883
1152,1/6/2020,DL,10397,atlanta,12953,new york,930,1139,15.498022
1153,1/6/2020,DL,11298,dallas/fort worth,10397,atlanta,1325,1626,1.8671039
1138,1/6/2020,DL,10397,atlanta,13930,chicago,2242,2337,-2.2891076
1154,1/6/2020,DL,10397,atlanta,11298,dallas/fort worth,1057,1225,-4.0918236
1155,1/6/2020,DL,12892,los angeles,12478,new york,1415,2231,8.577487
1156,1/6/2020,DL,11057,charlotte,10397,atlanta,1203,1327,-4.0355334
1157,1/6/2020,DL,10397,atlanta,11057,charlotte,1011,1123,-4.369769
1158,1/6/2020,DL,11278,washington,10397,atlanta,1759,2003,-8.762316
1150,1/6/2020,DL,12478,new york,10397,atlanta,1516,1758,-14.659643
1159,1/6/2020,DL,10397,atlanta,11278,washington,1513,1700,1.6522713
578,1/7/2020,DL,11278,washington,10397,atlanta,1759,2003,12.144574
577,1/7/2020,DL,10397,atlanta,11057,charlotte,1011,1123,-10.506428
576,1/7/2020,DL,11057,charlotte,10397,atlanta,1203,1327,-5.013278
571,1/7/2020,DL,12892,los angeles,10397,atlanta,2230,538,-6.1576204
574,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,1057,1225,-4.76501
573,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,1325,1626,-13.676287
572,1/7/2020,DL,10397,atlanta,12953,new york,930,1139,-2.3390017
543,1/7/2020,DL,14747,seattle,11292,denver,1534,1914,2.1226654
575,1/7/2020,DL,12892,los angeles,12478,new york,1415,2231,-9.37085
579,1/7/2020,DL,10397,atlanta,11278,washington,1513,1700,7.753024
590,1/7/2020,DL,12478,new york,10397,atlanta,1140,1417,-9.612976
581,1/7/2020,DL,12478,new york,10397,atlanta,1345,1618,-11.592957
582,1/7/2020,DL,14747,seattle,12264,washington,759,1556,-9.035138
583,1/7/2020,DL,12264,washington,14747,seattle,1700,2009,-13.4806
584,1/7/2020,DL,12478,new york,11292,denver,2040,2332,-5.757986
585,1/7/2020,DL,13930,chicago,10397,atlanta,1028,1328,-8.121516
586,1/7/2020,DL,10397,atlanta,13930,chicago,845,948,-2.351993
587,1/7/2020,DL,12892,los angeles,12478,new york,925,1750,-16.21027
588,1/7/2020,DL,12266,houston,10397,atlanta,1359,1657,10.919659
589,1/7/2020,DL,10397,atlanta,12266,houston,1154,1315,5.1908894
570,1/7/2020,DL,12478,new york,10397,atlanta,1516,1758,-12.540363
591,1/7/2020,DL,10397,atlanta,12892,los angeles,1630,1828,-2.0437932
580,1/7/2020,DL,12478,new york,10397,atlanta,1958,2245,-12.291657
569,1/7/2020,DL,12953,new york,10397,atlanta,1600,1844,-7.999058
558,1/7/2020,DL,10397,atlanta,13930,chicago,2242,2337,-8.034419
567,1/7/2020,DL,11298,dallas/fort worth,10397,atlanta,1121,1431,-10.941692
544,1/7/2020,DL,10397,atlanta,12953,new york,1230,1440,0.7277914
592,1/7/2020,DL,11057,charlotte,10397,atlanta,1648,1808,-3.5601096
545,1/7/2020,DL,14747,seattle,12892,los angeles,613,855,-7.600412
546,1/7/2020,DL,12953,new york,10397,atlanta,1159,1442,-11.999095
547,1/7/2020,DL,12953,new york,13930,chicago,810,1004,-3.5000532
548,1/7/2020,DL,12478,new york,14747,seattle,1835,2206,-33.336952
549,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,1501,1626,-6.210409
550,1/7/2020,DL,12953,new york,13930,chicago,1010,1208,-2.248194
551,1/7/2020,DL,11057,charlotte,10397,atlanta,947,1110,-1.9168348
552,1/7/2020,DL,10397,atlanta,12953,new york,1130,1340,-1.4750794
553,1/7/2020,DL,12478,new york,12266,houston,1455,1811,-6.893756
554,1/7/2020,DL,10397,atlanta,12953,new york,730,944,0.68894845
555,1/7/2020,DL,12892,los angeles,14747,seattle,2055,2347,-18.741228
556,1/7/2020,DL,12191,houston,10397,atlanta,815,1113,3.7539809
557,1/7/2020,DL,10397,atlanta,12953,new york,830,1041,-3.4065566
559,1/7/2020,DL,10397,atlanta,12478,new york,820,1030,-9.906123
560,1/7/2020,DL,11278,washington,10397,atlanta,1459,1659,17.697645
561,1/7/2020,DL,10397,atlanta,11278,washington,1219,1400,4.892983
562,1/7/2020,DL,12478,new york,12892,los angeles,805,1137,-9.184861
563,1/7/2020,DL,12478,new york,10397,atlanta,600,837,-3.326694
564,1/7/2020,DL,11057,charlotte,10397,atlanta,700,820,0.57063353
565,1/7/2020,DL,12266,houston,10397,atlanta,945,1246,7.8836994
566,1/7/2020,DL,10397,atlanta,12266,houston,734,900,-0.48220146
568,1/7/2020,DL,12266,houston,10397,atlanta,545,843,2.9602444
593,1/7/2020,DL,10397,atlanta,11057,charlotte,1455,1608,-3.958288
619,1/7/2020,DL,12953,new york,11278,washington,1130,1259,-11.812768
595,1/7/2020,DL,10397,atlanta,13232,chicago,904,1000,-9.493169
625,1/7/2020,DL,12953,new york,11278,washington,1559,1734,-1.6891598
626,1/7/2020,DL,12953,new york,11278,washington,600,720,-12.36867
627,1/7/2020,DL,11278,washington,12953,new york,1959,2118,1.3068786
628,1/7/2020,DL,11057,charlotte,12953,new york,1800,2010,-8.269389
629,1/7/2020,DL,12953,new york,11057,charlotte,1500,1719,-7.5065565
630,1/7/2020,DL,12953,new york,10397,atlanta,1100,1347,-11.999095
631,1/7/2020,DL,13232,chicago,10397,atlanta,600,852,-18.931358
632,1/7/2020,DL,13930,chicago,10397,atlanta,920,1223,-8.338372
633,1/7/2020,DL,10397,atlanta,13930,chicago,725,835,-1.0882757
634,1/7/2020,DL,10397,atlanta,11298,dallas/fort worth,2048,2215,-3.3740647
635,1/7/2020,DL,12478,new york,11278,washington,2100,2238,-7.8475075
636,1/7/2020,DL,12953,new york,10397,atlanta,1459,1738,-1.4046822
637,1/7/2020,DL,10397,atlanta,11278,washington,1357,1541,5.137526
638,1/7/2020,DL,13232,chicago,10397,atlanta,1843,2145,-22.944128
